Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740577035605,1725,1617,2105,1483,400,1200,1200,1537,29.268291473388672,2.5,12.5,4.878048419952393,2.5,25.641027450561523,23.68421173095703,20.512821197509766,0,4096,237,20217,38,8,175650.95776367188,119333.80590820313,43.47247314453125,16485490688,20780142592,4892241920,805830656
200,1740577035805,1725,1617,2105,1483,400,1200,1200,1537,5,0,95,5,0,9.523809432983398,4.761904716491699,0,0,4096,237,20217,38,8,175654.00708007813,119336.21826171875,43.47247314453125,16485490688,20780142592,4897603584,805830656
200,1740577036005,1725,1617,2105,1483,400,1200,1200,1537,4.761904716491699,0,50,0,52.38095474243164,0,5,9.523809432983398,0,4096,237,20217,39,7,175656.865234375,119338.44720458984,43.47247314453125,16485490688,20780142592,4922281984,805830656
200,1740577036205,1725,1617,2105,1483,400,1200,1200,1537,5,47.36842346191406,15.789472579956055,0,36.842105865478516,5.263157844543457,0,0,0,4096,237,20217,39,8,175659.94921875,119340.90087890625,43.47247314453125,16485490688,20780142592,4888616960,805830656
200,1740577036405,1725,1617,2105,1483,400,1200,1200,1537,10,4.761904716491699,14.285715103149414,50,5.263157844543457,9.523809432983398,26.3157901763916,5,0,4096,237,18854,39,8,175662.88287353516,119343.20434570313,43.47247314453125,16485490688,20780142592,4928073728,805830656
200,1740577036605,1725,1617,2105,1483,400,1200,1200,1537,4.761904716491699,0,5.263157844543457,45,0,10,45,0,0,4096,237,18854,39,8,175665.8436279297,119345.54193115234,43.47247314453125,16485490688,20780142592,4849958912,805830656
200,1740577036805,1725,1617,2105,1483,400,1200,1200,1537,10,50,0,0,52.38095474243164,5,5,0,0,4096,237,18854,39,10,175668.85876464844,119347.91119384766,43.47247314453125,16485490688,20780142592,4884774912,805830656
200,1740577037005,1725,1617,2105,1483,400,1200,1200,1537,45,5,0,5,0,15.789472579956055,45,0,0,4096,237,18854,38,8,175671.86083984375,119350.28741455078,43.47247314453125,16485490688,20780142592,4886810624,805830656
200,1740577037206,1725,1617,2105,1483,400,1200,1200,1537,28.571430206298828,0,5,50,0,35,0,4.761904716491699,0,4096,237,18854,38,8,175674.90014648438,119352.70263671875,43.47247314453125,16485490688,20780142592,4903755776,805830656
200,1740577037406,1725,1617,2105,1483,400,1200,1200,1537,21.052631378173828,0,4.761904716491699,28.571430206298828,50,5,0,5,0,4096,237,19440,39,8,175677.87664794922,119355.04327392578,43.47247314453125,16485490688,20780142592,4910723072,805830656
200,1740577037606,1725,1617,2105,1483,400,1200,1200,1537,50,5,0,21.052631378173828,0,5,4.761904716491699,31.57894515991211,0,4096,237,19440,38,8,175680.8090209961,119357.35656738281,43.47247314453125,16485490688,20780142592,4901687296,805830656
200,1740577037806,1725,1617,2105,1483,400,1200,1200,1537,5,0,0,0,42.105262756347656,5,42.105262756347656,20,0,4096,237,19440,39,8,175683.91912841797,119359.8212890625,43.47247314453125,16485490688,20780142592,4931547136,805830656
200,1740577038006,1725,1617,2105,1483,400,1200,1200,1537,5,5,45,0,47.619049072265625,0,0,0,0,4096,237,19440,39,8,175686.79846191406,119362.07556152344,43.47247314453125,16485490688,20780142592,4927262720,805830656
200,1740577038206,1725,1617,2105,1483,400,1200,1200,1537,5.263157844543457,42.105262756347656,10,0,0,9.523809432983398,5,52.38095474243164,0,4096,237,19440,39,8,175689.83428955078,119364.47387695313,43.47247314453125,16485490688,20780142592,4939620352,805830656
200,1740577038406,1725,1617,2105,1483,400,1200,1200,1537,5,5,40,9.523809432983398,19.047618865966797,5,0,47.36842346191406,0,4096,237,19050,38,7,175692.8690185547,119366.87677001953,43.47247314453125,16485490688,20780142592,4957089792,805830656
200,1740577038606,1725,1617,2105,1483,400,1200,1200,1537,4.761904716491699,0,0,4.761904716491699,31.57894515991211,5,65,4.761904716491699,0,4096,237,19050,39,8,175695.77416992188,119369.1547241211,43.47247314453125,16485490688,20780142592,4961992704,805830656
200,1740577038806,1725,1617,2105,1483,400,1200,1200,1537,30.000001907348633,9.523809432983398,9.523809432983398,0,4.761904716491699,50,25,0,0,4096,237,19050,38,8,175698.8087158203,119371.55584716797,43.47247314453125,16485490688,20780142592,4958183424,805830656
200,1740577039006,1725,1617,2105,1483,400,1200,1200,1537,25,0,0,33.333335876464844,0,52.6315803527832,0,0,0,4096,237,19050,38,10,175701.78509521484,119373.90747070313,43.47247314453125,16485490688,20780142592,4946685952,805830656
200,1740577039206,1725,1617,2105,1483,400,1200,1200,1537,0,36.842105865478516,0,10.526315689086914,50,5,0,0,0,4096,237,19050,39,8,175704.76080322266,119376.24688720703,43.47247314453125,16485490688,20780142592,4908122112,805830656
200,1740577039407,1725,1617,2105,1483,400,1200,1200,1537,47.619049072265625,60.000003814697266,0,5,0,5,0,5.263157844543457,0,4096,237,19827,39,8,175707.80572509766,119378.65832519531,43.47247314453125,16485490688,20780142592,4898455552,805830656
200,1740577039607,1725,1617,2105,1483,400,1200,1200,1537,0,10,0,0,45,5.263157844543457,0,42.105262756347656,0,4096,237,19827,38,8,175710.7059326172,119380.93212890625,43.47247314453125,16485490688,20780142592,4850257920,805830656
199,1740577039807,1725,1617,2105,1483,400,1200,1200,1537,5,0,0,0,0,50,47.619049072265625,14.285715103149414,0,4096,237,19827,39,8,175713.77545166016,119383.36444091797,43.47247314453125,16485490688,20780142592,4884979712,805830656
200,1740577040007,1725,1617,2105,1483,400,1200,1200,1537,15.789472579956055,35,30.000001907348633,10.526315689086914,5.263157844543457,9.523809432983398,25,47.36842346191406,0,4096,237,19827,38,9,175717.1918334961,119386.13677978516,43.47247314453125,16485490688,20780142592,4848508928,805830656
200,1740577040207,1725,1617,2105,1483,400,1200,1200,1537,50,0,0,10,0,5,40,0,0,4096,237,19827,39,8,175719.90954589844,119388.22912597656,43.47247314453125,16485490688,20780142592,4874313728,805830656
200,1740577040407,1725,1617,2105,1483,400,1200,1200,1537,52.38095474243164,5,0,40,9.523809432983398,5.263157844543457,19.047618865966797,0,0,4096,237,19342,39,8,175722.82775878906,119390.51232910156,43.47247314453125,16485490688,20780142592,4861669376,805830656
200,1740577040607,1725,1617,2105,1483,400,1200,1200,1537,21.052631378173828,5,0,45,0,0,31.57894515991211,4.761904716491699,0,4096,237,19342,39,8,175725.7225341797,119392.78430175781,43.47247314453125,16485490688,20780142592,4868878336,805830656
200,1740577040807,1725,1617,2105,1483,400,1200,1200,1537,30.000001907348633,30.000001907348633,0,0,0,5,47.619049072265625,10,0,4096,237,19342,38,8,175728.77880859375,119395.19049072266,43.47247314453125,16485490688,20780142592,4861927424,805830656
200,1740577041007,1725,1617,2105,1483,400,1200,1200,1537,0,23.809524536132813,45,0,0,5,5,31.57894515991211,0,4096,237,19342,39,8,175731.6890258789,119397.48498535156,43.47247314453125,16485490688,20780142592,4864339968,805830656
199,1740577041207,1725,1617,2105,1483,400,1200,1200,1537,5.263157844543457,0,0,5,36.842105865478516,50,0,15.000000953674316,0,4096,237,19342,39,9,175734.7222290039,119399.88482666016,43.47247314453125,16485490688,20780142592,4866920448,805830656
200,1740577041407,1725,1617,2105,1483,400,1200,1200,1537,5.263157844543457,0,0,5,36.842105865478516,50,0,15.000000953674316,0,4096,237,18854,39,8,175737.69757080078,119402.23077392578,43.47247314453125,16485490688,20780142592,4890042368,805830656
200,1740577041607,1725,1617,2105,1483,400,1200,1200,1537,7.500000476837158,5,2.5,0,30.952381134033203,0,43.589744567871094,29.268291473388672,0,4096,237,18854,39,8,175740.638671875,119404.55072021484,43.47247314453125,16485490688,20780142592,4868308992,805830656
200,1740577041807,1725,1617,2105,1483,400,1200,1200,1537,5.263157844543457,5,9.090909004211426,30.000001907348633,0,45,0,31.57894515991211,0,4096,237,18854,38,8,175743.7393798828,119407.00872802734,43.47247314453125,16485490688,20780142592,4881412096,805830656
200,1740577042007,1725,1617,2105,1483,400,1200,1200,1537,10,47.619049072265625,0,45,0,0,10,5,0,4096,237,18854,39,8,175746.69506835938,119409.32897949219,43.47247314453125,16485490688,20780142592,4898701312,805830656
200,1740577042208,1725,1617,2105,1483,400,1200,1200,1537,9.523809432983398,50,0,0,0,0,40,15.000000953674316,0,4096,237,18854,39,8,175749.6444091797,119411.65112304688,43.47247314453125,16485490688,20780142592,4867596288,805830656
200,1740577042408,1725,1617,2105,1483,400,1200,1200,1537,5.263157844543457,5,47.36842346191406,0,0,28.571430206298828,0,31.57894515991211,0,4096,237,20025,39,8,175752.7147216797,119414.07696533203,43.47247314453125,16485490688,20780142592,4896944128,805830656
199,1740577042608,1725,1617,2105,1483,400,1200,1200,1537,5.263157844543457,25,0,47.619049072265625,0,26.3157901763916,0,0,0,4096,237,20025,39,8,175755.6356201172,119416.375,43.47247314453125,16485490688,20780142592,4870434816,805830656
200,1740577042808,1725,1617,2105,1483,400,1200,1200,1537,10,75,30.000001907348633,0,0,0,5,0,0,4096,237,20025,39,8,175758.71099853516,119418.80297851563,43.47247314453125,16485490688,20780142592,4903002112,805830656
199,1740577043008,1725,1617,2105,1483,400,1200,1200,1537,42.85714340209961,45,20,5,9.523809432983398,5,5,10,0,4096,237,20025,39,8,175761.66607666016,119421.1196899414,43.47247314453125,16485490688,20780142592,4900253696,805830656
199,1740577043208,1725,1617,2105,1483,400,1200,1200,1537,10.526315689086914,0,35,0,47.36842346191406,5,0,4.761904716491699,0,4096,237,20025,39,9,175764.57989501953,119423.40509033203,43.47247314453125,16485490688,20780142592,4902076416,805830656
200,1740577043408,1725,1617,2105,1483,400,1200,1200,1537,42.105262756347656,14.285715103149414,15.000000953674316,0,0,5.263157844543457,50,5,0,4096,237,19440,39,10,175767.61541748047,119425.80834960938,43.47247314453125,16485490688,20780142592,4951617536,805830656
200,1740577043608,1725,1617,2105,1483,400,1200,1200,1537,38.095237731933594,0,0,4.761904716491699,23.809524536132813,5,0,47.36842346191406,0,4096,237,19440,39,8,175770.54040527344,119428.10986328125,43.47247314453125,16485490688,20780142592,4957483008,805830656
200,1740577043808,1725,1617,2105,1483,400,1200,1200,1537,5,44.4444465637207,0,0,47.36842346191406,9.523809432983398,0,10,0,4096,237,19440,39,8,175773.57061767578,119430.50341796875,43.47247314453125,16485490688,20780142592,4956680192,805830656
199,1740577044008,1725,1617,2105,1483,400,1200,1200,1537,47.36842346191406,18.18181800842285,0,0,5,5,0,36.842105865478516,0,4096,237,19440,38,8,175776.5942993164,119432.8901977539,43.47247314453125,16485490688,20780142592,4942548992,805830656
200,1740577044208,1725,1617,2105,1483,400,1200,1200,1537,50,26.3157901763916,19.047618865966797,4.761904716491699,0,10.526315689086914,0,4.761904716491699,0,4096,237,19440,39,8,175779.5692138672,119435.24523925781,43.47247314453125,16485490688,20780142592,4943290368,805830656
200,1740577044409,1725,1617,2105,1483,400,1200,1200,1537,50,14.285715103149414,30.000001907348633,0,5,10,23.809524536132813,0,0,4096,237,19734,38,8,175782.6602783203,119437.68817138672,43.47247314453125,16485490688,20780142592,4949999616,805830656
199,1740577044609,1725,1617,2105,1483,400,1200,1200,1537,0,30.000001907348633,0,0,45,5,30.000001907348633,0,0,4096,237,19734,39,8,175785.52716064453,119439.9389038086,43.47247314453125,16485490688,20780142592,4948930560,805830656
200,1740577044809,1725,1617,2105,1483,400,1200,1200,1537,0,25,0,47.36842346191406,35,5.263157844543457,0,0,0,4096,237,19734,39,8,175788.5923461914,119442.36633300781,43.47247314453125,16485490688,20780142592,4943720448,805830656
200,1740577045009,1725,1617,2105,1483,400,1200,1200,1537,14.285715103149414,20,10.526315689086914,57.142860412597656,11.111111640930176,35,5.263157844543457,5.263157844543457,0,4096,237,19734,38,8,175791.88299560547,119445.01544189453,43.47247314453125,16485490688,20780142592,4903907328,805830656
200,1740577045209,1725,1617,2105,1483,400,1200,1200,1537,10,0,9.523809432983398,0,4.761904716491699,26.3157901763916,52.38095474243164,31.81818199157715,0,4096,237,19734,39,8,175794.64849853516,119447.15466308594,43.47247314453125,16485490688,20780142592,4905541632,805830656
199,1740577045409,1725,1617,2105,1483,400,1200,1200,1537,5.263157844543457,10,0,0,26.3157901763916,4.761904716491699,0,73.68421173095703,0,4096,237,19148,38,9,175797.57330322266,119449.44598388672,43.47247314453125,16485490688,20780142592,4925403136,805830656
200,1740577045609,1725,1617,2105,1483,400,1200,1200,1537,5.263157844543457,10,0,0,26.3157901763916,4.761904716491699,0,73.68421173095703,0,4096,237,19148,39,10,175800.47760009766,119451.72631835938,43.47247314453125,16485490688,20780142592,4901924864,805830656
200,1740577045809,1725,1617,2105,1483,400,1200,1200,1537,9.756096839904785,2.5,23.076923370361328,25,32.5,2.5,22.5,0,0,4096,237,19148,39,8,175803.4828491211,119454.0894165039,43.47247314453125,16485490688,20780142592,4920762368,805830656
200,1740577046009,1725,1617,2105,1483,400,1200,1200,1537,55,45,0,0,14.285715103149414,0,0,0,0,4096,237,19148,39,8,175806.46453857422,119456.44415283203,43.4732666015625,16485490688,20780142592,4916056064,805830656
200,1740577046209,1725,1617,2105,1483,400,1200,1200,1537,10,0,0,0,42.105262756347656,5,0,50,0,4096,237,19148,39,8,175809.4892578125,119458.8291015625,43.4732666015625,16485490688,20780142592,4935655424,805830656
200,1740577046409,1725,1617,2105,1483,400,1200,1200,1537,10,0,0,0,42.105262756347656,5,0,50,0,4096,237,19827,38,8,175812.5848388672,119461.2681274414,43.4732666015625,16485490688,20780142592,4915642368,805830656
200,1740577046610,1725,1617,2105,1483,400,1200,1200,1537,7.692307949066162,2.5641026496887207,9.756096839904785,0,5,46.153846740722656,40.476192474365234,5,0,4096,237,19827,39,8,175815.4692993164,119463.51391601563,43.4732666015625,16485490688,20780142592,4933214208,805830656
200,1740577046810,1725,1617,2105,1483,400,1200,1200,1537,25,5,0,9.523809432983398,0,45,0,35,0,4096,237,19827,39,8,175818.52532958984,119465.91223144531,43.4732666015625,16485490688,20780142592,4918800384,805830656
200,1740577047010,1725,1617,2105,1483,400,1200,1200,1537,38.095237731933594,45,5,25,0,5,0,0,0,4096,237,19827,39,8,175821.47039794922,119468.21124267578,43.4732666015625,16485490688,20780142592,4928061440,805830656
200,1740577047210,1725,1617,2105,1483,400,1200,1200,1537,45,19.047618865966797,9.523809432983398,25,0,19.047618865966797,0,0,0,4096,237,19827,38,8,175824.50408935547,119470.59875488281,43.4732666015625,16485490688,20780142592,4914425856,805830656
200,1740577047410,1725,1617,2105,1483,400,1200,1200,1537,5,15.789472579956055,0,0,50,0,36.842105865478516,0,0,4096,237,19440,39,8,175827.45147705078,119472.8833618164,43.4732666015625,16485490688,20780142592,4868837376,805830656
200,1740577047610,1725,1617,2105,1483,400,1200,1200,1537,0,5,9.523809432983398,5,47.619049072265625,0,10.526315689086914,42.85714340209961,0,4096,237,19440,39,9,175830.41229248047,119475.22882080078,43.4732666015625,16485490688,20780142592,4859027456,805830656
200,1740577047810,1725,1617,2105,1483,400,1200,1200,1537,9.523809432983398,50,47.36842346191406,4.761904716491699,0,0,4.761904716491699,10,0,4096,237,19440,39,10,175833.4765625,119477.63873291016,43.4732666015625,16485490688,20780142592,4893736960,805830656
200,1740577048010,1725,1617,2105,1483,400,1200,1200,1537,47.36842346191406,5,5,0,0,0,45,0,0,4096,237,19440,38,8,175836.42218017578,119479.93487548828,43.4732666015625,16485490688,20780142592,4914589696,805830656
200,1740577048210,1725,1617,2105,1483,400,1200,1200,1537,54.54545593261719,0,5,0,5,50,0,4.761904716491699,0,4096,237,19440,39,8,175839.41693115234,119482.28967285156,43.4732666015625,16485490688,20780142592,4932112384,805830656
200,1740577048411,1725,1617,2105,1483,400,1200,1200,1537,10.526315689086914,47.36842346191406,9.523809432983398,4.761904716491699,30.000001907348633,15.000000953674316,0,0,0,4096,237,19244,39,8,175842.46356201172,119484.68145751953,43.4732666015625,16485490688,20780142592,4920709120,805830656
200,1740577048611,1725,1617,2105,1483,400,1200,1200,1537,47.619049072265625,5,26.3157901763916,0,0,31.57894515991211,5,0,0,4096,237,19244,39,8,175845.4071044922,119486.9818725586,43.4732666015625,16485490688,20780142592,4922355712,805830656
200,1740577048811,1725,1617,2105,1483,400,1200,1200,1537,78.94737243652344,9.523809432983398,28.571430206298828,0,0,0,0,5,0,4096,237,19244,39,8,175848.4442138672,119489.37512207031,43.4732666015625,16485490688,20780142592,4931538944,805830656
200,1740577049011,1725,1617,2105,1483,400,1200,1200,1537,19.047618865966797,0,5,40,0,52.38095474243164,5,0,0,4096,237,19244,38,8,175851.41424560547,119491.6958618164,43.4732666015625,16485490688,20780142592,4947996672,805830656
200,1740577049211,1725,1617,2105,1483,400,1200,1200,1537,9.523809432983398,0,5,52.6315803527832,0,0,45,0,0,4096,237,19244,38,8,175854.42541503906,119494.07391357422,43.4732666015625,16485490688,20780142592,4918317056,805830656
200,1740577049411,1725,1617,2105,1483,400,1200,1200,1537,0,0,5,0,5,42.105262756347656,50,0,0,4096,237,20023,39,8,175857.4014892578,119496.40686035156,43.4732666015625,16485490688,20780142592,4954472448,805830656
200,1740577049611,1725,1617,2105,1483,400,1200,1200,1537,50,9.523809432983398,5.263157844543457,0,45,0,0,14.285715103149414,0,4096,237,20023,38,8,175860.37756347656,119498.76013183594,43.4732666015625,16485490688,20780142592,4954472448,805830656
200,1740577049811,1725,1617,2105,1483,400,1200,1200,1537,15.789472579956055,0,5.263157844543457,5,0,4.761904716491699,0,80,0,4096,237,20023,38,9,175863.4243774414,119501.17919921875,43.4732666015625,16485490688,20780142592,4899840000,805830656
200,1740577050012,1725,1617,2105,1483,400,1200,1200,1537,45.45454788208008,45,14.285715103149414,15.000000953674316,5,5.263157844543457,5.555555820465088,57.142860412597656,0,4096,237,20023,38,10,175866.75775146484,119503.86608886719,43.4732666015625,16485490688,20780142592,4883804160,805830656
