Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740478863387,3058,2694,3077,2775,1126,3131,3356,4100,9.523809432983398,0,0,0,0,100,0,4.761904716491699,0,4316.5716552734375,3187.3118896484375,44.30242919921875,16485486592,20780142592,7658258432,0
199,1740478863587,3058,2694,3077,2775,1126,3131,3356,4100,0,20,10,5,0,60.000003814697266,9.523809432983398,10.526315689086914,0,4318.1051025390625,3188.305419921875,44.30242919921875,16485486592,20780142592,7658258432,0
200,1740478863787,3058,2694,3077,2775,1126,3131,3356,4100,5.263157844543457,30.000001907348633,20,10.526315689086914,14.285715103149414,26.3157901763916,26.3157901763916,30.000001907348633,0,4321.562805175781,3191.2127075195313,44.30242919921875,16485486592,20780142592,7661871104,0
199,1740478863987,3058,2694,3077,2775,1126,3131,3356,4100,5.263157844543457,10,10.526315689086914,25,36.842105865478516,5.263157844543457,10,10,0,4323.6353759765625,3192.7388305664063,44.30242919921875,16485486592,20780142592,7588843520,0
200,1740478864187,3058,2694,3077,2775,1126,3131,3356,4100,5.263157844543457,10,10.526315689086914,25,36.842105865478516,5.263157844543457,10,10,0,4326.134216308594,3194.6468505859375,44.309814453125,16485486592,20780142592,7588626432,0
200,1740478864387,3058,2694,3077,2775,1126,3131,3356,4100,5.263157844543457,5.263157844543457,20,25,36.842105865478516,15.000000953674316,0,5,0,4328.829528808594,3196.7855834960938,44.31103515625,16485486592,20780142592,7588626432,0
200,1740478864587,3058,2694,3077,2775,1126,3131,3356,4100,14.285715103149414,0,5,19.047618865966797,19.047618865966797,20,30.000001907348633,5.263157844543457,0,4331.1160888671875,3198.5148315429688,44.31103515625,16485486592,20780142592,7565602816,0
200,1740478864787,3058,2694,3077,2775,1126,3131,3356,4100,30.000001907348633,10.526315689086914,15.000000953674316,31.57894515991211,15.000000953674316,10,30.000001907348633,10,0,4334.187683105469,3201.0240478515625,44.31103515625,16485486592,20780142592,7565598720,0
199,1740478864987,3058,2694,3077,2775,1126,3131,3356,4100,0,5,0,5,10,42.105262756347656,25,30.000001907348633,0,4336.656921386719,3202.96533203125,44.31182861328125,16485486592,20780142592,7496994816,0
199,1740478865187,3058,2694,3077,2775,1126,3131,3356,4100,5,0,0,0,0,100,0,0,0,4337.9598388671875,3203.6837768554688,44.31182861328125,16485486592,20780142592,7496994816,0
199,1740478865387,3058,2694,3077,2775,1126,3131,3356,4100,0,35,0,0,0,70,0,0,0,4339.453796386719,3204.5889892578125,44.31182861328125,16485486592,20780142592,7496994816,0
199,1740478865587,3058,2694,3077,2775,1126,3131,3356,4100,0,0,0,0,0,100,0,0,0,4341.038269042969,3205.5634155273438,44.31298828125,16485486592,20780142592,7496994816,0
199,1740478865788,3058,2694,3077,2775,1126,3131,3356,4100,0,0,0,0,0,100,0,0,0,4342.6185302734375,3206.52734375,44.31298828125,16485486592,20780142592,7496994816,0
200,1740478865988,3058,2694,3077,2775,1126,3131,3356,4100,0,9.090909004211426,0,5,0,100,20,5,0,4344.5623779296875,3207.8609008789063,44.31298828125,16485486592,20780142592,7498346496,0
199,1740478866188,3058,2694,3077,2775,1126,3131,3356,4100,5,100,0,0,4.761904716491699,0,0,4.761904716491699,0,4346.1329345703125,3208.8230590820313,44.317138671875,16485486592,20780142592,7498346496,0
200,1740478866388,3058,2694,3077,2775,1126,3131,3356,4100,0,61.11111068725586,0,0,0,40,0,0,0,4347.506408691406,3209.6082763671875,44.317138671875,16485486592,20780142592,7498346496,0
200,1740478866588,3058,2694,3077,2775,1126,3131,3356,4100,0,0,0,0,0,100,5,0,0,4348.72802734375,3210.2588500976563,44.317138671875,16485486592,20780142592,7498346496,0
200,1740478866788,3058,2694,3077,2775,1126,3131,3356,4100,0,0,4.761904716491699,0,0,100,0,0,0,4349.936340332031,3210.8895874023438,44.31756591796875,16485486592,20780142592,7498108928,0
200,1740478866988,3058,2694,3077,2775,1126,3131,3356,4100,20,20,15.000000953674316,18.18181800842285,5.263157844543457,100,10,20,0,4352.111083984375,3212.4845581054688,44.3199462890625,16485486592,20780142592,7490125824,0
200,1740478867188,3058,2694,3077,2775,1126,3131,3356,4100,0,0,0,0,0,100,0,0,0,4353.356994628906,3213.1740112304688,44.3199462890625,16485486592,20780142592,7490125824,0
200,1740478867388,3058,2694,3077,2775,1126,3131,3356,4100,5,10,5.263157844543457,0,9.523809432983398,78.94737243652344,5,0,0,4354.940002441406,3214.2114868164063,44.3203125,16485486592,20780142592,7490359296,0
200,1740478867588,3058,2694,3077,2775,1126,3131,3356,4100,4.761904716491699,25,25,5.263157844543457,10.526315689086914,15.000000953674316,40,0,0,4357.779602050781,3216.4794311523438,44.3203125,16485486592,20780142592,7482097664,0
200,1740478867788,3058,2694,3077,2775,1126,3131,3356,4100,5.263157844543457,73.68421173095703,0,0,10,14.285715103149414,5,0,0,4360.049560546875,3218.1740112304688,44.3203125,16485486592,20780142592,7507087360,0
200,1740478867988,3058,2694,3077,2775,1126,3131,3356,4100,14.285715103149414,20,0,15.000000953674316,5.263157844543457,65,5,10,0,4363.07373046875,3220.6156616210938,44.3233642578125,16485486592,20780142592,7538106368,0
199,1740478868188,3058,2694,3077,2775,1126,3131,3356,4100,10.526315689086914,10,10,15.000000953674316,10.526315689086914,21.052631378173828,45,5,0,4365.8671875,3222.8549194335938,44.3233642578125,16485486592,20780142592,7538364416,0
200,1740478868388,3058,2694,3077,2775,1126,3131,3356,4100,15.000000953674316,10,4.761904716491699,26.3157901763916,30.000001907348633,0,0,30.000001907348633,0,4368.794860839844,3225.2486572265625,44.3233642578125,16485486592,20780142592,7538364416,0
200,1740478868589,3058,2694,3077,2775,1126,3131,3356,4100,19.047618865966797,5,25,10,23.809524536132813,9.523809432983398,14.285715103149414,20,0,4371.18798828125,3227.1019897460938,44.32403564453125,16485486592,20780142592,7538364416,0
199,1740478868789,3058,2694,3077,2775,1126,3131,3356,4100,25,0,25,10.526315689086914,0,5.263157844543457,30.000001907348633,5.263157844543457,0,4372.9444580078125,3228.3328247070313,44.32403564453125,16485486592,20780142592,7538364416,0
199,1740478868989,3058,2694,3077,2775,1126,3131,3356,4100,10,5.263157844543457,26.3157901763916,0,0,25,26.3157901763916,15.000000953674316,0,4375.7127685546875,3230.554931640625,44.32403564453125,16485486592,20780142592,7540674560,0
200,1740478869189,3058,2694,3077,2775,1126,3131,3356,4100,5.263157844543457,10,5,0,15.000000953674316,10.526315689086914,57.894737243652344,15.000000953674316,0,4377.655517578125,3231.943603515625,44.32794189453125,16485486592,20780142592,7537061888,0
200,1740478869389,3058,2694,3077,2775,1126,3131,3356,4100,0,9.523809432983398,0,0,0,0,100,0,0,4378.9320068359375,3232.6373291015625,44.32794189453125,16485486592,20780142592,7537061888,0
200,1740478869589,3058,2694,3077,2775,1126,3131,3356,4100,0,0,0,0,0,0,100,0,0,4380.268493652344,3233.3818969726563,44.32794189453125,16485486592,20780142592,7537061888,0
200,1740478869789,3058,2694,3077,2775,1126,3131,3356,4100,4.761904716491699,0,0,0,4.761904716491699,0,100,0,0,4381.819396972656,3234.3282470703125,44.328857421875,16485486592,20780142592,7537061888,0
200,1740478869989,3058,2694,3077,2775,1126,3131,3356,4100,0,0,0,0,0,0,100,0,0,4383.373474121094,3235.2742309570313,44.328857421875,16485486592,20780142592,7537061888,0
199,1740478870189,3058,2694,3077,2775,1126,3131,3356,4100,5,11.111111640930176,0,5,0,5,100,0,0,4385.3704833984375,3236.661865234375,44.328857421875,16485486592,20780142592,7540932608,0
200,1740478870389,3058,2694,3077,2775,1126,3131,3356,4100,5,9.090909004211426,0,4.761904716491699,0,0,100,4.761904716491699,0,4386.96337890625,3237.6494140625,44.33245849609375,16485486592,20780142592,7538835456,0
200,1740478870589,3058,2694,3077,2775,1126,3131,3356,4100,5,10,0,0,0,0,100,0,0,4388.42626953125,3238.5223999023438,44.33245849609375,16485486592,20780142592,7538663424,0
200,1740478870789,3058,2694,3077,2775,1126,3131,3356,4100,0,4.761904716491699,0,0,0,0,100,0,0,4389.78076171875,3239.3096313476563,44.33245849609375,16485486592,20780142592,7538663424,0
199,1740478870989,3058,2694,3077,2775,1126,3131,3356,4100,5,0,4.761904716491699,0,0,0,100,4.761904716491699,0,4391.1669921875,3240.1278076171875,44.33245849609375,16485486592,20780142592,7538663424,0
200,1740478871190,3058,2694,3077,2775,1126,3131,3356,4100,14.285715103149414,5,5,0,9.523809432983398,10,100,0,0,4392.835876464844,3241.218017578125,44.33245849609375,16485486592,20780142592,7540953088,0
201,1740478871390,3058,2694,3077,2775,1126,3131,3356,4100,0,0,0,0,0,0,100,0,0,4393.9765625,3241.8157958984375,44.33245849609375,16485486592,20780142592,7540953088,0
199,1740478871591,3058,2694,3077,2775,1126,3131,3356,4100,0,5,0,0,0,0,100,5,0,4395.1751708984375,3242.467041015625,44.33245849609375,16485486592,20780142592,7540953088,0
199,1740478871791,3058,2694,3077,2775,1126,3131,3356,4100,5.263157844543457,26.3157901763916,26.3157901763916,10,21.052631378173828,19.047618865966797,21.052631378173828,35,0,4398.763000488281,3245.4933471679688,44.338623046875,16485486592,20780142592,7539740672,0
200,1740478871991,3058,2694,3077,2775,1126,3131,3356,4100,31.57894515991211,22.22222328186035,10,15.000000953674316,23.809524536132813,55.55555725097656,15.000000953674316,0,0,4401.7510986328125,3247.9202270507813,44.338623046875,16485486592,20780142592,7540244480,0
199,1740478872191,3058,2694,3077,2775,1126,3131,3356,4100,30.000001907348633,10,15.000000953674316,10,15.789472579956055,45.45454788208008,5,15.000000953674316,0,4404.867004394531,3250.4930419921875,44.33941650390625,16485486592,20780142592,7543341056,0
199,1740478872391,3058,2694,3077,2775,1126,3131,3356,4100,5,5.263157844543457,31.57894515991211,10,0,11.111111640930176,36.842105865478516,5,0,4407.5247802734375,3252.5965576171875,44.33941650390625,16485486592,20780142592,7543599104,0
200,1740478872591,3058,2694,3077,2775,1126,3131,3356,4100,5.263157844543457,9.523809432983398,10,15.789472579956055,5.263157844543457,40,10,15.789472579956055,0,4409.925048828125,3254.4442749023438,44.33941650390625,16485486592,20780142592,7543590912,0
199,1740478872791,3058,2694,3077,2775,1126,3131,3356,4100,33.333335876464844,5.263157844543457,27.77777862548828,21.052631378173828,19.047618865966797,10.526315689086914,20,15.000000953674316,0,4413.03515625,3256.9862670898438,44.34796142578125,16485486592,20780142592,7545901056,0
199,1740478872991,3058,2694,3077,2775,1126,3131,3356,4100,4.761904716491699,0,0,5,55,10,0,30.000001907348633,0,4415.76806640625,3259.155517578125,44.34796142578125,16485486592,20780142592,7545901056,0
200,1740478873192,3058,2694,3077,2775,1126,3131,3356,4100,5,5,9.523809432983398,4.761904716491699,5,0,0,100,0,4417.251647949219,3260.0630493164063,44.34796142578125,16485486592,20780142592,7545901056,0
199,1740478873392,3058,2694,3077,2775,1126,3131,3356,4100,10.526315689086914,10,0,5,5,0,5,100,0,4418.942810058594,3261.1718139648438,44.35137939453125,16485486592,20780142592,7537643520,0
199,1740478873592,3058,2694,3077,2775,1126,3131,3356,4100,0,14.285715103149414,0,5,5,20,5,100,0,4421.014892578125,3262.6213989257813,44.35137939453125,16485486592,20780142592,7537643520,0
200,1740478873792,3058,2694,3077,2775,1126,3131,3356,4100,4.761904716491699,0,5,0,0,100,5,100,0,4424.5877685546875,3265.5606689453125,44.35186767578125,16485486592,20780142592,7542112256,0
200,1740478873992,3058,2694,3077,2775,1126,3131,3356,4100,9.523809432983398,0,4.761904716491699,0,0,100,0,100,0,4428.307434082031,3268.637939453125,44.3564453125,16485486592,20780142592,7542112256,0
199,1740478874192,3058,2694,3077,2775,1126,3131,3356,4100,0,0,0,0,0,100,0,100,0,4431.908630371094,3271.596435546875,44.36077880859375,16485486592,20780142592,7542112256,0
199,1740478874392,3058,2694,3077,2775,1126,3131,3356,4100,14.285715103149414,0,9.523809432983398,0,14.285715103149414,100,9.523809432983398,100,0,4435.5693359375,3274.61767578125,44.36944580078125,16485486592,20780142592,7544180736,0
200,1740478874592,3058,2694,3077,2775,1126,3131,3356,4100,9.523809432983398,5,0,5,9.523809432983398,100,0,100,0,4438.803649902344,3277.2467651367188,44.36944580078125,16485486592,20780142592,7544422400,0
200,1740478874792,3058,2694,3077,2775,1126,3131,3356,4100,0,0,0,0,0,100,0,100,0,4441.870422363281,3279.7098388671875,44.37176513671875,16485486592,20780142592,7545180160,0
200,1740478874992,3058,2694,3077,2775,1126,3131,3356,4100,4.761904716491699,85.71428680419922,4.761904716491699,0,0,15.000000953674316,0,100,0,4444.884094238281,3282.1149291992188,44.37896728515625,16485486592,20780142592,7545180160,0
200,1740478875192,3058,2694,3077,2775,1126,3131,3356,4100,5,100,5,0,13.636363983154297,0,5,100,0,4447.880187988281,3284.5181884765625,44.38336181640625,16485486592,20780142592,7545180160,0
200,1740478875392,3058,2694,3077,2775,1126,3131,3356,4100,5,78.94737243652344,0,0,0,5.263157844543457,35,100,0,4451.09375,3287.1427001953125,44.39324951171875,16485486592,20780142592,7546728448,0
200,1740478875592,3058,2694,3077,2775,1126,3131,3356,4100,5.263157844543457,9.523809432983398,5,0,0,5,100,90,0,4454.2359619140625,3289.7195434570313,44.39410400390625,16485486592,20780142592,7546728448,0
199,1740478875793,3058,2694,3077,2775,1126,3131,3356,4100,10.526315689086914,10.526315689086914,0,14.285715103149414,10,35,100,25,0,4458.7259521484375,3293.65283203125,44.40576171875,16485486592,20780142592,7546982400,0
199,1740478875993,3058,2694,3077,2775,1126,3131,3356,4100,15.000000953674316,15.000000953674316,10,25,31.57894515991211,10,100,0,0,4463.084777832031,3297.4476928710938,44.40716552734375,16485486592,20780142592,7538724864,0
199,1740478876193,3058,2694,3077,2775,1126,3131,3356,4100,10,5.263157844543457,30.000001907348633,5.263157844543457,25,31.57894515991211,100,0,0,4467.2293701171875,3301.0272827148438,44.423095703125,16485486592,20780142592,7538724864,0
199,1740478876393,3058,2694,3077,2775,1126,3131,3356,4100,22.72727394104004,9.523809432983398,28.571430206298828,21.052631378173828,25,20,100,42.85714340209961,0,4471.741760253906,3304.9705200195313,44.43548583984375,16485486592,20780142592,7538724864,0
200,1740478876593,3058,2694,3077,2775,1126,3131,3356,4100,10,14.285715103149414,21.052631378173828,25,5,31.57894515991211,100,10.526315689086914,0,4476.084716796875,3308.7478637695313,44.4462890625,16485486592,20780142592,7541305344,0
199,1740478876793,3058,2694,3077,2775,1126,3131,3356,4100,25,0,0,5,30.000001907348633,19.047618865966797,100,26.3157901763916,0,4480.500183105469,3312.5995483398438,44.4512939453125,16485486592,20780142592,7541305344,0
200,1740478876993,3058,2694,3077,2775,1126,3131,3356,4100,21.052631378173828,38.88888931274414,21.052631378173828,47.36842346191406,16.666667938232422,15.789472579956055,100,20,0,4485.318664550781,3316.8571166992188,44.45770263671875,16485486592,20780142592,7542337536,0
199,1740478877193,3058,2694,3077,2775,1126,3131,3356,4100,23.809524536132813,5,10,9.523809432983398,5.263157844543457,5,100,80,0,4489.6219482421875,3320.5656127929688,44.46771240234375,16485486592,20780142592,7550337024,0
200,1740478877393,3058,2694,3077,2775,1126,3131,3356,4100,5,20,10,10.526315689086914,10,10.526315689086914,100,50,0,4493.466369628906,3323.8408813476563,44.470947265625,16485486592,20780142592,7550337024,0
200,1740478877593,3058,2694,3077,2775,1126,3131,3356,4100,5.263157844543457,11.111111640930176,5,9.523809432983398,5,14.285715103149414,100,100,0,4496.823791503906,3326.59033203125,44.47607421875,16485486592,20780142592,7554433024,0
200,1740478877793,3058,2694,3077,2775,1126,3131,3356,4100,0,4.761904716491699,0,15.789472579956055,0,0,100,84.21052551269531,0,4500.0987548828125,3329.2424926757813,44.49188232421875,16485486592,20780142592,7554928640,0
200,1740478877993,3058,2694,3077,2775,1126,3131,3356,4100,4.761904716491699,5,0,100,9.090909004211426,0,100,0,0,4503.4866943359375,3332.0022583007813,44.4921875,16485486592,20780142592,7554928640,0
200,1740478878193,3058,2694,3077,2775,1126,3131,3356,4100,0,0,0,100,0,0,100,0,0,4506.861755371094,3334.7449340820313,44.49993896484375,16485486592,20780142592,7554928640,0
200,1740478878393,3058,2694,3077,2775,1126,3131,3356,4100,5,0,0,100,0,0,100,0,0,4510.257568359375,3337.5091552734375,44.50396728515625,16485486592,20780142592,7554928640,0
200,1740478878594,3058,2694,3077,2775,1126,3131,3356,4100,10,10,0,100,0,5.263157844543457,100,14.285715103149414,0,4514.023620605469,3340.634033203125,44.51318359375,16485486592,20780142592,7562665984,0
200,1740478878794,3058,2694,3077,2775,1126,3131,3356,4100,9.523809432983398,0,0,100,9.523809432983398,0,100,0,0,4517.493713378906,3343.4796752929688,44.521728515625,16485486592,20780142592,7562665984,0
200,1740478878994,3058,2694,3077,2775,1126,3131,3356,4100,0,4.761904716491699,0,100,0,0,100,4.761904716491699,0,4520.862731933594,3346.2503662109375,44.5272216796875,16485486592,20780142592,7562665984,0
200,1740478879194,3058,2694,3077,2775,1126,3131,3356,4100,0,0,0,100,0,0,100,0,0,4524.107971191406,3348.89501953125,44.53662109375,16485486592,20780142592,7562665984,0
200,1740478879394,3058,2694,3077,2775,1126,3131,3356,4100,0,4.761904716491699,4.761904716491699,100,0,4.761904716491699,100,0,0,4527.388000488281,3351.5686645507813,44.54736328125,16485486592,20780142592,7562665984,0
200,1740478879594,3058,2694,3077,2775,1126,3131,3356,4100,5,5,0,100,0,21.052631378173828,100,5,0,4530.793701171875,3354.3853759765625,44.54962158203125,16485486592,20780142592,7564472320,0
200,1740478879794,3058,2694,3077,2775,1126,3131,3356,4100,0,5.263157844543457,0,100,5,0,100,0,0,4533.924743652344,3356.9388427734375,44.5595703125,16485486592,20780142592,7564472320,0
199,1740478879994,3058,2694,3077,2775,1126,3131,3356,4100,0,5,10,90,4.761904716491699,0,100,0,0,4537.146301269531,3359.596923828125,44.56109619140625,16485486592,20780142592,7564464128,0
200,1740478880194,3058,2694,3077,2775,1126,3131,3356,4100,0,31.57894515991211,25,9.523809432983398,0,33.333335876464844,100,5,0,4541.12451171875,3363.0310668945313,44.56756591796875,16485486592,20780142592,7564464128,0
200,1740478880394,3058,2694,3077,2775,1126,3131,3356,4100,15.789472579956055,23.809524536132813,5,10,15.000000953674316,30.000001907348633,100,19.047618865966797,0,4545.5037841796875,3366.8699951171875,44.56927490234375,16485486592,20780142592,7556206592,0
