Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740479014246,1054,1162,1300,1005,1299,1223,1200,644,19.047618865966797,9.523809432983398,10.526315689086914,15.000000953674316,14.285715103149414,20,21.052631378173828,95,0,6571.5849609375,5053.503479003906,55.4893798828125,16485486592,20780142592,5879435264,0
200,1740479014446,1054,1162,1300,1005,1299,1223,1200,644,11.904762268066406,15.000000953674316,12.195121765136719,15.384615898132324,7.894736289978027,22.5,2.5641026496887207,100,0,6575.3148193359375,5056.625305175781,55.51788330078125,16485486592,20780142592,5914566656,0
200,1740479014646,1054,1162,1300,1005,1299,1223,1200,644,10,5.263157844543457,10,10.526315689086914,10.526315689086914,5.263157844543457,9.523809432983398,100,0,6578.901916503906,5059.63671875,55.521240234375,16485486592,20780142592,5860872192,0
199,1740479014846,1054,1162,1300,1005,1299,1223,1200,644,0,15.000000953674316,5.263157844543457,18.18181800842285,10,9.523809432983398,0,100,0,6582.558532714844,5062.7161865234375,55.53021240234375,16485486592,20780142592,5847928832,0
200,1740479015047,1054,1162,1300,1005,1299,1223,1200,644,14.285715103149414,26.3157901763916,20,15.789472579956055,5.263157844543457,15.000000953674316,10.526315689086914,100,0,6586.424133300781,5065.986389160156,55.54180908203125,16485486592,20780142592,5818060800,0
200,1740479015247,1054,1162,1300,1005,1299,1223,1200,644,10.526315689086914,25,10,10,9.523809432983398,5.263157844543457,14.285715103149414,100,0,6590.2615966796875,5069.207702636719,55.56231689453125,16485486592,20780142592,5823262720,0
199,1740479015447,1054,1162,1300,1005,1299,1223,1200,644,23.809524536132813,21.052631378173828,19.047618865966797,0,5,15.000000953674316,15.000000953674316,95.23809814453125,0,6594.138610839844,5072.477783203125,55.59222412109375,16485486592,20780142592,5848489984,0
200,1740479015647,1054,1162,1300,1005,1299,1223,1200,644,10.526315689086914,23.809524536132813,5.263157844543457,5,0,15.000000953674316,15.000000953674316,100,0,6597.823669433594,5075.5660400390625,55.61053466796875,16485486592,20780142592,5851021312,0
199,1740479015847,1054,1162,1300,1005,1299,1223,1200,644,5,15.000000953674316,10.526315689086914,5,5.263157844543457,10,5,100,0,6601.5098876953125,5078.668151855469,55.61505126953125,16485486592,20780142592,5880307712,0
199,1740479016047,1054,1162,1300,1005,1299,1223,1200,644,15.000000953674316,20,14.285715103149414,10,0,10.526315689086914,0,100,0,6605.2060546875,5081.784484863281,55.6241455078125,16485486592,20780142592,5906137088,0
200,1740479016247,1054,1162,1300,1005,1299,1223,1200,644,15.000000953674316,15.789472579956055,31.57894515991211,15.000000953674316,15.000000953674316,10,10,100,0,6609.139953613281,5085.112976074219,55.64239501953125,16485486592,20780142592,5859692544,0
200,1740479016447,1054,1162,1300,1005,1299,1223,1200,644,5.263157844543457,26.3157901763916,30.000001907348633,0,15.000000953674316,15.000000953674316,0,71.42857360839844,0,6612.8348388671875,5088.185974121094,55.6728515625,16485486592,20780142592,5872603136,0
200,1740479016647,1054,1162,1300,1005,1299,1223,1200,644,0,19.047618865966797,100,0,25,19.047618865966797,10,10.526315689086914,0,6616.64794921875,5091.4051513671875,55.69573974609375,16485486592,20780142592,5821706240,0
199,1740479016847,1054,1162,1300,1005,1299,1223,1200,644,15.000000953674316,10.526315689086914,100,0,9.523809432983398,10.526315689086914,10.526315689086914,15.000000953674316,0,6620.443176269531,5094.613464355469,55.71240234375,16485486592,20780142592,5769666560,0
199,1740479017047,1054,1162,1300,1005,1299,1223,1200,644,25,38.095237731933594,45,52.38095474243164,10.526315689086914,16.666667938232422,35,10.526315689086914,0,6624.524475097656,5098.0982666015625,55.73394775390625,16485486592,20780142592,5777666048,0
200,1740479017247,1054,1162,1300,1005,1299,1223,1200,644,31.81818199157715,15.000000953674316,25,100,25,5.263157844543457,23.809524536132813,23.809524536132813,0,6628.610595703125,5101.555969238281,55.7747802734375,16485486592,20780142592,5789745152,0
200,1740479017447,1054,1162,1300,1005,1299,1223,1200,644,15.789472579956055,10,10.526315689086914,80.95238494873047,10.526315689086914,14.285715103149414,5.263157844543457,30.000001907348633,0,6632.31640625,5104.669921875,55.78509521484375,16485486592,20780142592,5775892480,0
200,1740479017647,1054,1162,1300,1005,1299,1223,1200,644,15.789472579956055,10,14.285715103149414,0,10,10.526315689086914,5,100,0,6636.04443359375,5107.797668457031,55.813232421875,16485486592,20780142592,5777756160,0
200,1740479017848,1054,1162,1300,1005,1299,1223,1200,644,15.000000953674316,10.526315689086914,10.526315689086914,0,10,10.526315689086914,0,100,0,6639.7884521484375,5110.959716796875,55.82635498046875,16485486592,20780142592,5818302464,0
200,1740479018048,1054,1162,1300,1005,1299,1223,1200,644,20,23.809524536132813,15.000000953674316,0,20,19.047618865966797,9.523809432983398,100,0,6643.6927490234375,5114.295349121094,55.82635498046875,16485486592,20780142592,5797502976,0
200,1740479018248,1054,1162,1300,1005,1299,1223,1200,644,13.636363983154297,16.666667938232422,15.000000953674316,9.523809432983398,26.3157901763916,15.000000953674316,10.526315689086914,100,0,6647.598876953125,5117.5743408203125,55.85784912109375,16485486592,20780142592,5764104192,0
200,1740479018448,1054,1162,1300,1005,1299,1223,1200,644,0,19.047618865966797,10.526315689086914,0,15.000000953674316,5.555555820465088,10.526315689086914,100,0,6651.314453125,5120.6815185546875,55.88861083984375,16485486592,20780142592,5788037120,0
200,1740479018648,1054,1162,1300,1005,1299,1223,1200,644,10.526315689086914,26.3157901763916,19.047618865966797,0,0,19.047618865966797,19.047618865966797,100,0,6655.137145996094,5123.925354003906,55.89727783203125,16485486592,20780142592,5727645696,0
199,1740479018848,1054,1162,1300,1005,1299,1223,1200,644,15.000000953674316,10,5.263157844543457,0,0,10.526315689086914,10.526315689086914,95,0,6658.7763671875,5126.997375488281,55.90386962890625,16485486592,20780142592,5719339008,0
199,1740479019048,1054,1162,1300,1005,1299,1223,1200,644,19.047618865966797,20,20,5,14.285715103149414,10.526315689086914,5,100,0,6662.5076904296875,5130.142639160156,55.91033935546875,16485486592,20780142592,5740646400,0
200,1740479019248,1054,1162,1300,1005,1299,1223,1200,644,5.263157844543457,20,25,5,15.000000953674316,20,10,95,0,6666.350524902344,5133.3770751953125,55.927001953125,16485486592,20780142592,5762355200,0
200,1740479019448,1054,1162,1300,1005,1299,1223,1200,644,14.285715103149414,100,20,15.000000953674316,23.809524536132813,19.047618865966797,5,23.809524536132813,0,6670.128234863281,5136.518798828125,55.97088623046875,16485486592,20780142592,5758377984,0
200,1740479019648,1054,1162,1300,1005,1299,1223,1200,644,10,100,20,4.761904716491699,10.526315689086914,10,0,5.555555820465088,0,6673.864990234375,5139.669616699219,55.983154296875,16485486592,20780142592,5785927680,0
200,1740479019848,1054,1162,1300,1005,1299,1223,1200,644,9.523809432983398,100,10.526315689086914,15.789472579956055,15.000000953674316,10.526315689086914,0,15.000000953674316,0,6677.6478271484375,5142.858947753906,55.99493408203125,16485486592,20780142592,5779058688,0
200,1740479020049,1054,1162,1300,1005,1299,1223,1200,644,0,63.15789031982422,19.047618865966797,10.526315689086914,10.526315689086914,45,5,15.000000953674316,0,6681.2755126953125,5145.915832519531,56.00042724609375,16485486592,20780142592,5782794240,0
199,1740479020249,1054,1162,1300,1005,1299,1223,1200,644,5,4.761904716491699,21.052631378173828,19.047618865966797,15.000000953674316,100,10.526315689086914,19.047618865966797,0,6684.9774169921875,5148.9903564453125,56.0352783203125,16485486592,20780142592,5771714560,0
199,1740479020449,1054,1162,1300,1005,1299,1223,1200,644,20,25,10,5.263157844543457,76.19047546386719,40,28.571430206298828,15.000000953674316,0,6688.9609375,5152.322448730469,56.0894775390625,16485486592,20780142592,5778460672,0
199,1740479020649,1054,1162,1300,1005,1299,1223,1200,644,5.263157844543457,15.000000953674316,10.526315689086914,0,100,5.263157844543457,14.285715103149414,10.526315689086914,0,6692.786560058594,5155.547058105469,56.11865234375,16485486592,20780142592,5770735616,0
200,1740479020849,1054,1162,1300,1005,1299,1223,1200,644,20,15.789472579956055,20,9.523809432983398,100,0,21.052631378173828,15.789472579956055,0,6696.92236328125,5159.1070556640625,56.12921142578125,16485486592,20780142592,5775507456,0
199,1740479021049,1054,1162,1300,1005,1299,1223,1200,644,85,14.285715103149414,10,4.761904716491699,15.789472579956055,20,10,14.285715103149414,0,6700.8394775390625,5162.425354003906,56.14813232421875,16485486592,20780142592,5786554368,0
200,1740479021249,1054,1162,1300,1005,1299,1223,1200,644,100,10.526315689086914,5,10.526315689086914,15.000000953674316,27.272727966308594,0,10.526315689086914,0,6704.714660644531,5165.6993408203125,56.16729736328125,16485486592,20780142592,5807243264,0
200,1740479021449,1054,1162,1300,1005,1299,1223,1200,644,34.78260803222656,19.047618865966797,15.000000953674316,26.3157901763916,76.19047546386719,21.052631378173828,10,15.000000953674316,0,6708.547302246094,5168.921325683594,56.193603515625,16485486592,20780142592,5844983808,0
200,1740479021649,1054,1162,1300,1005,1299,1223,1200,644,5.263157844543457,10.526315689086914,5,5,94.73684692382813,15.000000953674316,10.526315689086914,10.526315689086914,0,6712.4219970703125,5172.2135009765625,56.202880859375,16485486592,20780142592,5877297152,0
200,1740479021849,1054,1162,1300,1005,1299,1223,1200,644,15.789472579956055,15.000000953674316,15.789472579956055,0,80,20,11.111111640930176,15.000000953674316,0,6716.29833984375,5175.497375488281,56.20904541015625,16485486592,20780142592,5844185088,0
200,1740479022049,1054,1162,1300,1005,1299,1223,1200,644,25,40,26.3157901763916,21.052631378173828,85,10,20,15.000000953674316,0,6720.422912597656,5179.023681640625,56.22540283203125,16485486592,20780142592,5858541568,0
199,1740479022249,1054,1162,1300,1005,1299,1223,1200,644,68.42105102539063,0,50,15.000000953674316,5.263157844543457,10.526315689086914,10.526315689086914,15.789472579956055,0,6724.27685546875,5182.28173828125,56.24102783203125,16485486592,20780142592,5882961920,0
199,1740479022449,1054,1162,1300,1005,1299,1223,1200,644,10,10.526315689086914,100,28.571430206298828,9.523809432983398,19.047618865966797,4.761904716491699,19.047618865966797,0,6728.141784667969,5185.550354003906,56.26251220703125,16485486592,20780142592,5882073088,0
200,1740479022650,1054,1162,1300,1005,1299,1223,1200,644,20,15.000000953674316,95.23809814453125,15.789472579956055,10.526315689086914,10.526315689086914,5,10.526315689086914,0,6732.029357910156,5188.843933105469,56.2769775390625,16485486592,20780142592,5872144384,0
199,1740479022850,1054,1162,1300,1005,1299,1223,1200,644,9.523809432983398,19.047618865966797,100,33.333335876464844,0,15.789472579956055,4.761904716491699,10,0,6735.88232421875,5192.099365234375,56.29644775390625,16485486592,20780142592,5896355840,0
199,1740479023050,1054,1162,1300,1005,1299,1223,1200,644,15.000000953674316,20,95,21.052631378173828,5,10,5,0,0,6739.5616455078125,5195.199768066406,56.30450439453125,16485486592,20780142592,5886894080,0
199,1740479023250,1054,1162,1300,1005,1299,1223,1200,644,19.047618865966797,10.526315689086914,100,20,23.809524536132813,15.000000953674316,0,9.523809432983398,0,6743.268493652344,5198.306457519531,56.31646728515625,16485486592,20780142592,5914738688,0
200,1740479023450,1054,1162,1300,1005,1299,1223,1200,644,19.047618865966797,10.526315689086914,100,20,23.809524536132813,15.000000953674316,0,9.523809432983398,0,6747.064147949219,5201.499755859375,56.33642578125,16485486592,20780142592,5904818176,0
199,1740479023650,1054,1162,1300,1005,1299,1223,1200,644,5.263157844543457,15.789472579956055,5.263157844543457,31.81818199157715,15.789472579956055,23.809524536132813,95.23809814453125,0,0,6751.038757324219,5204.891296386719,56.35284423828125,16485486592,20780142592,5847494656,0
200,1740479023850,1054,1162,1300,1005,1299,1223,1200,644,0,14.285715103149414,19.047618865966797,10.526315689086914,14.285715103149414,15.000000953674316,100,0,0,6754.781494140625,5208.040466308594,56.37274169921875,16485486592,20780142592,5847040000,0
200,1740479024050,1054,1162,1300,1005,1299,1223,1200,644,23.809524536132813,15.789472579956055,15.000000953674316,10,10,5,100,19.047618865966797,0,6758.651428222656,5211.335998535156,56.378173828125,16485486592,20780142592,5827018752,0
200,1740479024250,1054,1162,1300,1005,1299,1223,1200,644,20,10.526315689086914,19.047618865966797,15.000000953674316,11.111111640930176,5,100,15.000000953674316,0,6762.432434082031,5214.4830322265625,56.4156494140625,16485486592,20780142592,5827989504,0
200,1740479024450,1054,1162,1300,1005,1299,1223,1200,644,20,5,15.789472579956055,15.789472579956055,15.789472579956055,5.263157844543457,100,20,0,6766.29931640625,5217.74072265625,56.448486328125,16485486592,20780142592,5863587840,0
200,1740479024650,1054,1162,1300,1005,1299,1223,1200,644,20,19.047618865966797,19.047618865966797,23.809524536132813,18.18181800842285,0,60.000003814697266,55,0,6770.3614501953125,5221.207092285156,56.4652099609375,16485486592,20780142592,5892853760,0
199,1740479024850,1054,1162,1300,1005,1299,1223,1200,644,20,5,10.526315689086914,5,5.263157844543457,5,10.526315689086914,100,0,6774.115478515625,5224.3740234375,56.48065185546875,16485486592,20780142592,5893951488,0
199,1740479025050,1054,1162,1300,1005,1299,1223,1200,644,20,0,15.000000953674316,78.94737243652344,10.526315689086914,19.047618865966797,14.285715103149414,28.571430206298828,0,6777.89208984375,5227.555725097656,56.4871826171875,16485486592,20780142592,5883789312,0
199,1740479025250,1054,1162,1300,1005,1299,1223,1200,644,23.809524536132813,10,10,100,19.047618865966797,5.555555820465088,5.555555820465088,15.000000953674316,0,6781.718688964844,5230.783264160156,56.5211181640625,16485486592,20780142592,5889839104,0
199,1740479025451,1054,1162,1300,1005,1299,1223,1200,644,14.285715103149414,0,15.000000953674316,95,15.000000953674316,0,19.047618865966797,20,0,6785.300598144531,5233.7520751953125,56.5616455078125,16485486592,20780142592,5904343040,0
199,1740479025651,1054,1162,1300,1005,1299,1223,1200,644,26.3157901763916,10,14.285715103149414,95.23809814453125,10,19.047618865966797,25,10.526315689086914,0,6789.4205322265625,5237.259948730469,56.58660888671875,16485486592,20780142592,5927641088,0
199,1740479025851,1054,1162,1300,1005,1299,1223,1200,644,5,15.000000953674316,20,21.052631378173828,10.526315689086914,0,100,15.000000953674316,0,6793.390869140625,5240.622131347656,56.61932373046875,16485486592,20780142592,5911576576,0
200,1740479026051,1054,1162,1300,1005,1299,1223,1200,644,5,10,10,15.000000953674316,5,9.523809432983398,100,15.000000953674316,0,6797.200866699219,5243.824890136719,56.64288330078125,16485486592,20780142592,5917237248,0
200,1740479026251,1054,1162,1300,1005,1299,1223,1200,644,13.636363983154297,30.000001907348633,21.052631378173828,30.000001907348633,14.285715103149414,76.19047546386719,21.052631378173828,20,0,6801.1614990234375,5247.190490722656,56.6707763671875,16485486592,20780142592,5896855552,0
200,1740479026451,1054,1162,1300,1005,1299,1223,1200,644,5,0,10,15.000000953674316,15.000000953674316,100,10.526315689086914,15.000000953674316,0,6804.921142578125,5250.335998535156,56.686279296875,16485486592,20780142592,5907611648,0
200,1740479026651,1054,1162,1300,1005,1299,1223,1200,644,5,95,10,25,5.263157844543457,5.263157844543457,13.636363983154297,10,0,6808.5433349609375,5253.376647949219,56.68939208984375,16485486592,20780142592,5910171648,0
200,1740479026851,1054,1162,1300,1005,1299,1223,1200,644,5,100,15.789472579956055,30.000001907348633,20,15.000000953674316,10.526315689086914,0,0,6812.385009765625,5256.6190185546875,56.70294189453125,16485486592,20780142592,5939339264,0
200,1740479027051,1054,1162,1300,1005,1299,1223,1200,644,15.000000953674316,52.6315803527832,15.789472579956055,20,15.000000953674316,73.68421173095703,15.789472579956055,15.789472579956055,0,6816.235290527344,5259.881774902344,56.72003173828125,16485486592,20780142592,5966147584,0
200,1740479027251,1054,1162,1300,1005,1299,1223,1200,644,9.523809432983398,10,19.047618865966797,30.000001907348633,5.555555820465088,95,15.000000953674316,20,0,6820.10888671875,5263.145690917969,56.730224609375,16485486592,20780142592,5909712896,0
200,1740479027451,1054,1162,1300,1005,1299,1223,1200,644,15.000000953674316,15.000000953674316,10.526315689086914,21.052631378173828,10,14.285715103149414,5,90.47618865966797,0,6823.5972900390625,5266.035217285156,56.7550048828125,16485486592,20780142592,5918183424,0
